system:index,LST,NDBI,NDVI,UHI,.geo
0,40.32341339000004,-0.06756308100929614,0.2321811771919068,5.583043267206506,"{""type"":""MultiPoint"",""coordinates"":[]}"
1,28.31932715000005,0.021542027404731066,-0.006884622037709739,-6.421042972793487,"{""type"":""MultiPoint"",""coordinates"":[]}"
2,27.201634610000042,0.04798080767692923,-0.006329554148987967,-7.538735512793494,"{""type"":""MultiPoint"",""coordinates"":[]}"
3,41.54877356000003,-0.015583856383419175,0.11790870643138399,6.808403437206493,"{""type"":""MultiPoint"",""coordinates"":[]}"
4,36.77209061000002,-0.11070026178010471,0.26556179042150596,2.031720487206485,"{""type"":""MultiPoint"",""coordinates"":[]}"
5,38.85024677000001,-0.01916971916971917,0.21463911525029103,4.109876647206477,"{""type"":""MultiPoint"",""coordinates"":[]}"
6,28.90722659000005,0.015228764703922157,-0.005184137884602437,-5.8331435327934855,"{""type"":""MultiPoint"",""coordinates"":[]}"
7,28.295401009999978,0.025134048257372654,-0.0010645238831084097,-6.444969112793558,"{""type"":""MultiPoint"",""coordinates"":[]}"
8,33.26862011000003,-0.15101746153499074,0.354753053637812,-1.4717500127935068,"{""type"":""MultiPoint"",""coordinates"":[]}"
9,41.24286076999999,0.04559179197524373,0.16147785232445477,6.502490647206457,"{""type"":""MultiPoint"",""coordinates"":[]}"
10,38.67763676000004,-0.025499328965027237,0.19602246570297394,3.9372666372065055,"{""type"":""MultiPoint"",""coordinates"":[]}"
11,38.37856001,-0.03112258552020528,0.10900409738918425,3.6381898872064653,"{""type"":""MultiPoint"",""coordinates"":[]}"
12,40.19694665000003,0.03212312801353897,0.12793510214713652,5.456576527206494,"{""type"":""MultiPoint"",""coordinates"":[]}"
13,41.586371780000036,-0.020982873934403647,0.12931895515566014,6.8460016572065,"{""type"":""MultiPoint"",""coordinates"":[]}"
14,28.03904951000004,0.02397838568051334,-0.006428988895382817,-6.701320612793495,"{""type"":""MultiPoint"",""coordinates"":[]}"
15,39.74234998999998,-0.018457324878687745,0.17100804381310972,5.001979867206444,"{""type"":""MultiPoint"",""coordinates"":[]}"
16,39.79874732000002,-0.001572623765490344,0.14404785428155706,5.058377197206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
17,28.46630201000005,0.021882882268729975,-0.008122774878158377,-6.274068112793486,"{""type"":""MultiPoint"",""coordinates"":[]}"
18,37.845348890000025,0.014067510257559562,0.13553331744897149,3.1049787672064895,"{""type"":""MultiPoint"",""coordinates"":[]}"
19,27.820296230000054,0.022677346311129137,-0.0069368131868131865,-6.920073892793482,"{""type"":""MultiPoint"",""coordinates"":[]}"
20,39.45523631000003,-0.040782876976475126,0.14983135096751288,4.714866187206496,"{""type"":""MultiPoint"",""coordinates"":[]}"
21,28.257802790000028,0.02197989436019765,-0.007881637168141593,-6.482567332793508,"{""type"":""MultiPoint"",""coordinates"":[]}"
22,39.39712997000004,-0.03679425158758923,0.2233832880889517,4.6567598472065015,"{""type"":""MultiPoint"",""coordinates"":[]}"
23,39.603920180000046,0.010983140329651336,0.12740233920223532,4.86355005720651,"{""type"":""MultiPoint"",""coordinates"":[]}"
24,28.49706419000006,0.02158856718132369,-0.005426196854179545,-6.243305932793476,"{""type"":""MultiPoint"",""coordinates"":[]}"
25,41.23944275000002,0.060947204968944096,0.09372468491550649,6.499072627206488,"{""type"":""MultiPoint"",""coordinates"":[]}"
26,26.806853300000057,0.02693581253183902,-5.232520112499182E-4,-7.933516822793479,"{""type"":""MultiPoint"",""coordinates"":[]}"
27,28.290273980000052,0.02292244235580499,-0.00468384074941452,-6.450096142793484,"{""type"":""MultiPoint"",""coordinates"":[]}"
28,39.31509749000003,-0.06379599095288248,0.14441204331432606,4.574727367206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
29,40.048262780000016,-0.13004711164511334,0.297819416453329,5.30789265720648,"{""type"":""MultiPoint"",""coordinates"":[]}"
30,39.494543539999995,-0.13971573215497296,0.2786072564748131,4.754173417206459,"{""type"":""MultiPoint"",""coordinates"":[]}"
31,40.87029659000001,-0.014868712432774439,0.13954531857612923,6.129926467206474,"{""type"":""MultiPoint"",""coordinates"":[]}"
32,29.149906009999995,0.016571315841388833,-0.0011354528453112478,-5.590464112793541,"{""type"":""MultiPoint"",""coordinates"":[]}"
33,40.75750192999999,0.01650474804837221,0.13757848831949043,6.017131807206454,"{""type"":""MultiPoint"",""coordinates"":[]}"
34,41.41888879999999,0.038832172502623795,0.10462545002649902,6.678518677206455,"{""type"":""MultiPoint"",""coordinates"":[]}"
35,28.579096670000013,0.019188466614775457,-0.008348730582358174,-6.161273452793523,"{""type"":""MultiPoint"",""coordinates"":[]}"
36,33.78132311000002,-0.1719327293075166,0.334963239788345,-0.9590470127935191,"{""type"":""MultiPoint"",""coordinates"":[]}"
37,28.20653249000003,0.02150139641306908,-0.006559169171904892,-6.533837632793507,"{""type"":""MultiPoint"",""coordinates"":[]}"
38,29.970230810000032,-0.02889056603773585,0.0017341210357699204,-4.7701393127935034,"{""type"":""MultiPoint"",""coordinates"":[]}"
39,29.04052937000006,0.018670896533491955,-0.0010092175200161475,-5.699840752793477,"{""type"":""MultiPoint"",""coordinates"":[]}"
40,28.196278430000007,0.01813760259398115,-0.006255768639113937,-6.544091692793529,"{""type"":""MultiPoint"",""coordinates"":[]}"
41,38.60244032000003,-0.027287501417287124,0.12063492063492064,3.862070197206492,"{""type"":""MultiPoint"",""coordinates"":[]}"
42,28.095446840000022,0.021973170317541178,-0.005765579147246677,-6.644923282793513,"{""type"":""MultiPoint"",""coordinates"":[]}"
43,27.833968310000046,0.04434449441945694,-0.00554708084870337,-6.90640181279349,"{""type"":""MultiPoint"",""coordinates"":[]}"
44,37.97694266000002,-0.057407112103332804,0.24115599146482986,3.2365725372064844,"{""type"":""MultiPoint"",""coordinates"":[]}"
45,27.58103483000002,0.032379713914174255,0.008538899430740038,-7.159335292793514,"{""type"":""MultiPoint"",""coordinates"":[]}"
46,38.725489040000014,-0.08197182218612352,0.25434593654932636,3.985118917206478,"{""type"":""MultiPoint"",""coordinates"":[]}"
47,39.53214176000006,0.02153976747358688,0.12976057126855223,4.791771637206523,"{""type"":""MultiPoint"",""coordinates"":[]}"
48,40.92327590000002,-0.004438215370240598,0.07888849394693374,6.182905777206486,"{""type"":""MultiPoint"",""coordinates"":[]}"
49,28.562006569999994,0.019861713665943602,-0.004441078252487348,-6.178363552793542,"{""type"":""MultiPoint"",""coordinates"":[]}"
50,28.090319809999983,0.024077356970185336,7.932835327559992E-4,-6.650050312793553,"{""type"":""MultiPoint"",""coordinates"":[]}"
51,40.36442963000002,0.007679975570654248,0.09691139240506329,5.624059507206482,"{""type"":""MultiPoint"",""coordinates"":[]}"
52,29.074709569999982,0.005851776782503515,-0.007150086519311764,-5.665660552793554,"{""type"":""MultiPoint"",""coordinates"":[]}"
53,39.530432750000045,-0.005155588289449457,0.14207011977196254,4.79006262720651,"{""type"":""MultiPoint"",""coordinates"":[]}"
